Id,SalePrice
2734,146107.69488181625
2735,134303.9542542524
2736,139837.89793499684
2737,121731.66958323553
2738,137550.02280195814
2739,158019.89261864134
2740,136831.13687792944
2741,143897.4745067779
2742,152611.06920852646
2743,154113.86304725774
2744,162600.92902112447
2745,139301.50313933162
2746,136646.3049232514
2747,139995.48914505562
2748,119805.33091898139
2749,129020.16248740548
2750,131613.07177753857
2751,136381.6454091001
2752,179812.8058239914
2753,148811.72161872912
2754,238417.168768776
2755,131912.795498357
2756,96795.57588748606
2757,70531.69049605577
2758,93162.35488850405
2759,158995.22116435366
2760,119130.74496163032
2761,145050.6909978993
2762,145255.77315504808
2763,186159.37605649367
2764,142919.84131313683
2765,297679.43690694834
2766,129281.056539766
2767,86767.63951633066
2768,126907.03593141586
2769,130559.60657212256
2770,142633.21375215068
2771,111265.11263350307
2772,110417.79619111006
2773,158308.90231429657
2774,139696.67546520673
2775,115523.64274536146
2776,139206.1920939282
2777,143369.21639302708
2778,111636.47974960081
2779,118334.0905739899
2780,94383.49538707575
2781,98555.15243921646
2782,96505.71879172283
2783,95471.28520532118
2784,122897.95235013022
2785,134751.4924028294
2786,73593.04958925398
2787,121292.95866804117
2788,73226.36564765242
2789,181738.45463557885
2790,93370.58620974961
2791,112761.36122406264
2792,56820.91107304429
2793,152970.90840090456
2794,95758.33928590317
2795,118688.23730669166
2796,98392.1201651746
2797,203360.06317874647
2798,104915.07401160045
2799,112948.90167837973
2800,67237.16630727558
2801,110025.86051514704
2802,128514.19647763182
2803,173664.22774971908
2804,124243.89494043787
2805,96734.07075486028
2806,82850.08578961527
2807,163631.0753632175
2808,148147.97190436497
2809,133815.61432418198
2810,126111.88856601222
2811,156527.68149804772
2812,166296.39498413456
2813,157710.46783377926
2814,158529.76688615076
2815,96268.37698039877
2816,236640.67716293805
2817,153280.9634527502
2818,130703.7334490086
2819,170845.65616728153
2820,138530.9108397165
2821,111815.98463208678
2822,191700.4585515046
2823,363539.3285556998
2824,182080.73229471594
2825,145871.00372244028
2826,135507.37087205803
2827,140576.86823406434
2828,213305.48183663771
2829,208737.9604490141
2830,229461.4577663916
2831,169470.4222981204
2832,246185.37288665446
2833,300387.42290843657
2834,219100.58156549535
2835,224725.48220949978
2836,191211.77978869
2837,156566.40041981416
2838,150694.13035581197
2839,175820.66408823672
2840,206782.02010753725
2841,202057.08855832406
2842,227523.66179323764
2843,147170.56353763046
2844,167776.82259229547
2845,124973.80539467432
2846,208942.28289098234
2847,202794.84656042617
2848,218975.62101122589
2849,198016.4242117978
2850,283775.67821038736
2851,212791.4706301808
2852,232717.66849177697
2853,235655.4910033576
2854,139139.2002515596
2855,202395.8729660554
2856,203505.2080728541
2857,188108.26068655695
2858,206572.1443432475
2859,118292.32367967757
2860,130215.09440916422
2861,123636.78026522284
2862,193679.36236517783
2863,129079.77515019763
2864,253040.49954478923
2865,143247.77902888588
2866,145228.69395381567
2867,100458.852571892
2868,100823.53435457106
2869,104942.21022252338
2870,121205.82403860713
2871,82081.4606609526
2872,57384.28730447594
2873,101908.1353065484
2874,136303.52771945432
2875,114032.58705383341
2876,166127.9560285685
2877,145633.24981684005
2878,165800.461848267
2879,136006.77522980783
2880,98953.39280372806
2881,146951.341678829
2882,168111.91106805115
2883,193517.7578231115
2884,199083.07133813112
2885,184350.95993032455
2886,224054.12227087002
2887,93453.62042414722
2888,134984.89093067835
2889,59120.51781682855
2890,82347.23528287715
2891,135917.670120516
2892,46254.82855452569
2893,68261.80093770075
2894,54272.5888314254
2895,328231.5810311316
2896,284712.23255344003
2897,202955.8911335067
2898,154112.18585248195
2899,210873.71115668808
2900,162418.4710166165
2901,203000.00127120063
2902,184139.06272991933
2903,329061.3996593993
2904,361119.49090539356
2905,85836.07019249487
2906,198056.8854223323
2907,109881.47304599834
2908,131584.68821905387
2909,149058.40771130103
2910,80990.4964355174
2911,81601.68054680689
2912,145146.03586010283
2913,82277.19443644963
2914,77758.13277864219
2915,84013.64902767603
2916,82291.53779284559
2917,169507.70359917072
2918,116452.69851885094
2919,227853.54641874402
