Id,SalePrice
2736,136373.55778555167
2737,119198.85130580814
2738,138179.61493493852
2739,154423.3527863633
2740,139884.94887094063
2741,141540.89037617057
2742,150674.0151303815
2743,157149.95900033202
2744,162010.57984067543
2745,138699.22756210438
2746,136115.19442074327
2747,140946.70221993365
2748,120154.1121945092
2749,128683.10793653871
2750,125960.31955752567
2751,134273.72687762853
2752,183033.88608175027
2753,142240.99724388195
2754,242771.0483827517
2755,137007.97624234203
2756,99514.370811045
2757,70917.56519880479
2758,99740.36408283388
2759,163685.64118769908
2760,121067.32483997045
2761,142696.06932866768
2762,144148.80990953633
2763,185763.3535914539
2764,146557.46752660285
2765,301952.8370881644
2766,128720.64244084447
2767,85050.88974688356
2768,124129.31450047037
2769,131514.22613735788
2770,140455.72672316112
2771,107734.75263249748
2772,109539.50552052466
2773,164474.50917311956
2774,142216.02742822646
2775,114130.9137165891
2776,139899.68185667804
2777,142858.9342979401
2778,114588.12034615663
2779,117207.30564080265
2780,91924.12146208223
2781,97080.36478198654
2782,100235.0185819143
2783,97935.24160365861
2784,121549.58676241495
2785,135806.40265659627
2786,72365.77085002683
2787,122299.92969896304
2788,74577.78473892235
2789,174323.99439947287
2790,93973.50038793261
2791,109488.69425550588
2792,56200.34294517012
2793,156106.61848965866
2794,95821.39825607906
2795,119250.48866241705
2796,96845.91877881312
2797,204224.55943100265
2798,102379.04598707415
2799,114992.80172348247
2800,66093.61410095259
2801,107761.73902804934
2802,123676.29360467315
2803,175268.16980871253
2804,126057.41561887568
2805,96215.57917500436
2806,85259.05159132778
2807,165311.52073721273
2808,144917.9794542096
2809,130605.06432167614
2810,122517.48410391719
2811,156377.12668100465
2812,173063.00499791597
2813,160180.69821259196
2814,163251.97836212034
2815,94310.33482370105
2816,229468.5440315409
2817,150026.63434069313
2818,132905.11461109418
2819,176615.3266513361
2820,137514.82808247712
2821,108271.14432091887
2822,196901.62940430586
2823,388313.15599356184
2824,184293.50953996534
2825,145739.45180258452
2826,136201.8688888813
2827,140213.14542689183
2828,223109.8372041134
2829,211809.08482081306
2830,235354.48467833136
2831,168658.38294981554
2832,252861.28322280166
2833,299232.48819430533
2834,224611.76642140612
2835,223289.29884582787
2836,190498.9692187174
2837,156564.7046560451
2838,149384.51310078162
2839,171517.63176806888
2840,208320.3352202692
2841,201036.38354849198
2842,227112.7790206233
2843,150276.30967200475
2844,171981.39828972914
2845,129887.28533167035
2846,206964.89461112162
2847,210306.90092853204
2848,215345.15616807676
2849,199399.38442826323
2850,279051.73109367344
2851,210031.31693146587
2852,237643.74861453663
2853,234187.05311807315
2854,138434.9417607936
2855,201900.22568546765
2856,204142.76047933957
2857,187874.70173701682
2858,208830.51114401204
2859,112376.95892131346
2860,130794.03926534123
2861,121522.33670045197
2862,192288.60326069247
2863,129891.64879855016
2864,251531.15704607722
2865,144567.5467137032
2866,146690.65395776564
2867,103157.14205234815
2868,100118.09158255463
2869,98654.50750812961
2870,116084.28404777074
2871,81895.65874968382
2872,59131.60171518255
2873,98311.89845485584
2874,135852.07008658076
2875,113217.85048095306
2876,165924.44757038864
2877,151995.79782177942
2878,165638.39417417892
2879,134184.23580117067
2880,101216.7706650432
2881,142754.1619478078
2882,169583.02442003094
2883,194391.58856101177
2884,196891.7924526378
2885,184865.34149719303
2886,229014.42852978135
2887,92914.23596938672
2888,138469.95202357965
2889,60121.02990330913
2890,82672.05739867492
2891,135933.02003890785
2892,43026.054141094326
2893,64959.064703251
2894,56631.08365112544
2895,335315.48044378485
2896,285876.55015100236
2897,203983.15937882793
2898,154609.967828682
2899,203796.27503497555
2900,163396.15252582854
2901,199038.98480037338
2902,185612.8242605612
2903,324051.4013875237
2904,354408.58649113134
2905,82879.21577024703
2906,193831.98310102208
2907,109044.40448759015
2908,130858.79729507571
2909,153485.47512082534
2910,82573.28974232194
2911,83259.72392927409
2912,144342.66704092102
2913,81846.60998233207
2914,78307.13227228078
2915,85951.9723885456
2916,82688.81443834778
2917,171231.43137583317
2918,115768.80392497296
2919,226942.05037030735
